"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 20:00:52-04","7149",40.575477,-73.995158,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305992",1315.6,142.63
"2017-05-20 20:01:25-04","7149",40.575159,-73.998025,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305993",1496.16,78.5
"2017-05-20 20:02:28-04","7149",40.574902,-74.000376,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","305994",1724.67,106.38
"2017-05-20 20:03:00-04","7149",40.574639,-74.002766,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302786",1861.35,39.05
"2017-05-20 20:04:04-04","7149",40.579,-74.00363,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306271",2340.77,25.51
"2017-05-20 20:05:08-04","7149",40.581005,-74.002356,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302789",2838.81,181.16
"2017-05-20 20:05:40-04","7149",40.580847,-74.000686,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302789",2838.81,16.85
"2017-05-20 20:06:43-04","7149",40.578167,-74.000184,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302791",3207.93,84.97
"2017-05-20 20:07:14-04","7149",40.577561,-74.000071,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302791",3207.93,16.99
"2017-05-20 20:08:19-04","7149",40.575329,-73.999678,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","302792",3466.4,25.01
"2017-05-20 20:09:53-04","7149",40.575285,-73.996889,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306003",3881.35,168.66
"2017-05-20 20:10:56-04","7149",40.575532,-73.994687,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306004",4062.92,162.26
"2017-05-20 20:11:30-04","7149",40.575726,-73.992968,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306004",4062.92,15.45
"2017-05-20 20:12:33-04","7149",40.576014,-73.990318,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306006",4418.29,144.72
"2017-05-20 20:13:36-04","7149",40.576227,-73.988397,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306515",4598.68,161.2
"2017-05-20 20:14:07-04","7149",40.576346,-73.987318,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","306515",4598.68,69.08
"2017-05-20 20:15:13-04","7149",40.576688,-73.9842,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","801074",5032.06,236.41
"2017-05-20 20:15:44-04","7149",40.576831,-73.982904,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","801074",5032.06,125.83
"2017-05-20 20:16:47-04","7149",40.576992,-73.981475,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","801074",5032.06,3.81
"2017-05-20 20:17:51-04","7149",40.576992,-73.981475,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","801074",5032.06,3.81
"2017-05-20 20:18:23-04","7149",40.576992,-73.981475,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","801074",5032.06,3.81
"2017-05-20 20:18:56-04","7149",40.576997,-73.981428,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","308477",0.11,0.11
"2017-05-20 20:19:27-04","7149",40.576997,-73.981428,"2017-05-20","UP_B7-Weekday-SDon-119500_B74_605","308477",0.11,0.11
"2017-05-20 00:24:12-04","8500",40.69466,-73.744123,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505138",254.23,21.64
"2017-05-20 00:24:44-04","8500",40.696025,-73.743659,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505139",565.99,175.02
"2017-05-20 00:25:48-04","8500",40.697589,-73.743106,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505140",646.12,73.97
"2017-05-20 00:26:20-04","8500",40.699568,-73.74231,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505141",849.31,45.15
"2017-05-20 00:26:51-04","8500",40.700947,-73.741604,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","505154",1137.23,166.69
"2017-05-20 00:27:24-04","8500",40.703337,-73.74054,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","904098",1307,49.29
"2017-05-20 00:28:27-04","8500",40.705626,-73.739695,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500291",1596.96,70.84
"2017-05-20 00:29:31-04","8500",40.710151,-73.737504,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500293",2098.58,35.99
"2017-05-20 00:30:03-04","8500",40.712516,-73.73619,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500119",2426.72,77.68
"2017-05-20 00:31:07-04","8500",40.718968,-73.735365,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500048",3079.27,0
"2017-05-20 00:31:39-04","8500",40.721976,-73.736679,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500051",3524.08,92.39
"2017-05-20 00:32:42-04","8500",40.726028,-73.740677,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500054",4142.87,145.24
"2017-05-20 00:33:14-04","8500",40.728117,-73.742887,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","500055",4460.66,165.25
"2017-05-20 00:33:46-04","8500",40.729624,-73.744486,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501654",4597.45,87.05
"2017-05-20 00:34:18-04","8500",40.730322,-73.745222,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501655",4732.91,123.15
"2017-05-20 00:35:23-04","8500",40.734789,-73.746163,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501657",5338.76,166.87
"2017-05-20 00:35:55-04","8500",40.735698,-73.746497,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501657",5338.76,61.8
"2017-05-20 00:36:27-04","8500",40.736642,-73.747223,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501658",5537.81,139.33
"2017-05-20 00:36:57-04","8500",40.739903,-73.750329,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501660",6227.46,377.35
"2017-05-20 00:37:30-04","8500",40.742968,-73.753728,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501661",6364.4,48.91
"2017-05-20 00:38:00-04","8500",40.745405,-73.754849,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501663",6867.44,264.96
"2017-05-20 00:39:03-04","8500",40.747036,-73.755653,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501663",6867.44,71.34
"2017-05-20 00:39:36-04","8500",40.748821,-73.756568,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501664",7027.9,18.88
"2017-05-20 00:40:40-04","8500",40.752265,-73.759128,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","501667",7456.9,6.61
"2017-05-20 00:41:43-04","8500",40.755941,-73.76192,"2017-05-20","QV_B7-Weekday-SDon-145500_MISC_320","804093",8072.92,134.11
