feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
23,"UP_B7-Weekday-SDon-119500_B74_605","19:55:00","19:55:00","308477",1,0,0,0.07
23,"UP_B7-Weekday-SDon-119500_B74_605","19:55:35","19:55:35","308055",2,0,0,147.69
23,"UP_B7-Weekday-SDon-119500_B74_605","19:56:22","19:56:22","302856",3,0,0,341.85
23,"UP_B7-Weekday-SDon-119500_B74_605","19:56:45","19:56:45","302857",4,0,0,467.96
23,"UP_B7-Weekday-SDon-119500_B74_605","19:57:31","19:57:31","305988",5,0,0,647.95
23,"UP_B7-Weekday-SDon-119500_B74_605","19:58:07","19:58:07","305989",6,0,0,827.93
23,"UP_B7-Weekday-SDon-119500_B74_605","19:59:06","19:59:06","305990",7,0,0,1027.62
23,"UP_B7-Weekday-SDon-119500_B74_605","19:59:50","19:59:50","305991",8,0,0,1213.45
23,"UP_B7-Weekday-SDon-119500_B74_605","20:00:37","20:00:37","305992",9,0,0,1407.05
23,"UP_B7-Weekday-SDon-119500_B74_605","20:01:23","20:01:23","305993",10,0,0,1600.04
23,"UP_B7-Weekday-SDon-119500_B74_605","20:02:21","20:02:21","305994",11,0,0,1844.34
23,"UP_B7-Weekday-SDon-119500_B74_605","20:02:56","20:02:56","302786",12,0,0,1980.83
23,"UP_B7-Weekday-SDon-119500_B74_605","20:04:00","20:04:00","302787",13,0,0,2186.07
23,"UP_B7-Weekday-SDon-119500_B74_605","20:04:54","20:04:54","306271",14,0,0,2374.68
23,"UP_B7-Weekday-SDon-119500_B74_605","20:05:34","20:05:34","306371",15,0,0,2511.92
23,"UP_B7-Weekday-SDon-119500_B74_605","20:06:07","20:06:07","306373",16,0,0,2656.39
23,"UP_B7-Weekday-SDon-119500_B74_605","20:06:53","20:06:53","302789",17,0,0,2852.44
23,"UP_B7-Weekday-SDon-119500_B74_605","20:07:33","20:07:33","307939",18,0,0,2991.86
23,"UP_B7-Weekday-SDon-119500_B74_605","20:08:20","20:08:20","302791",19,0,0,3167.75
23,"UP_B7-Weekday-SDon-119500_B74_605","20:09:22","20:09:22","302792",20,0,0,3368.52
